,Comment
1098,": Now the 4 names of interlanguage linked Wikipedia articles are German de:Giunta (Buchdrucker); French fr:Giunta (imprimeurs); Hungarian hu:Giunti család; Swedish sv:Giunta. The first three are substantial articles. 
 : We have the page  which redirects here for five years. That name can be used for this article, or a revised version of this article, with help from an administrator (I am not one). Or that page may be developed as a completely new article which makes the history of this page irrelevant (not likely in my offhand opinion). The page  may be developed as a completely new article (easily in my opinion)."
1099,::::: I'd rather see the porn hobbyists at Commons make a fork and leave the encyclopedia to encyclopedists...
1100,"==  == 
 This image is the flag of a county. Flags of governments are public images. This should not have been deleted. Now several pages have redlinks in place of the image."
1101,"""::::LOL I really didn't realize all the subtext with these naming conventions. I can't believe how I missed """"Flow"""", for now what seems like an apparent euphemism. The nomenclatures do seem to be getting worse. We should totally have a page about this on Meta!    

 """
1102,for the reply.  So if a reputable source comes out with the name its OK to bring the article back?
1103,"==rewrite== 
 thanks for the extension, Hier0phant, it's an interesting read; since your reference is not very accessible, I guess we'll have to take your word that all your info was taken from Belaj."
1104,":I make it 24 cards higher and 24 lower than 8, so assuming the draw is random both should be equally likely."
1105,""" 
 ::Sometimes eras don't exactly coincide with calendars. It's not too late for the millennium!  The single sentence from the """"millenarian appeal"""" section that seems the most relevant is this: 
 ::*Sociologist James V. Downton wrote that the millennarian appeal of the DLM prior to the festival sprang from a belief that Guru Maharaj Ji was the Lord, and that a new age of peace would begin under his leadership. 
 ::But I'm not sure that we can add just that without adding additional caveats abd verbiage, which may get us back to where we were. 
 ::Regarding Wavy Gravy, I'm fine either way.  
 ::As for the headings, the article is basically divided into three parts: before, during, and after. The middle part was titled """"Event"""". How about """"The Festival""""?    """
1106,"Also, the navigation bar doesn't seem to work on the old URL."
1107,""" 

 ::Actually, it's not universally accepted that there was one single person from whom all humans are descended.  Alternative hypotheses include that there was a small group of contemporaneous ancestors, none of whom is ancestor to all of us.  (See, e.g., this: """"all modern humans descended from the same small group of people"""".)    

 """
1108,"==April 2006== 
 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   This is regarding the article Michael Moore and Walter Chrysler"
1109,""" 
 ::Alternatively, to maintain the limerick's meter: """"The poor little bastard was dead.""""   """
1110,""" 

 ::Not this morning, either! ;)  Yer rightthe list would be ridiculously long.  But WP is in its infancy.  The list will grow.  Eventually, it would be an incredibly useful resource to people.  Setting the bar so high (a comprehensive list) means it'll never happen.  I take the long view of WP and say, """"If you build it the information will come.""""  Might take 25 years, but WP can wait.  Have a nice sleep, Satu.  Wuz procrastinating: I need some coffee and have to do some tax work.  """
1111,"::I'm sure you are sick of this but check this nonsense out on Kara5386. This person just wont stop, it's rather comical."
1112,""" 

 == Please resist the urge to spin == 

 As a gay gamer who has been playing video games since the 1976 Fairchild, I can say that I have been FAR from impressed with the representation of gay identity in video gaming. I can tolerate ridiculous stereotypical depictions of gay folk, but what is worse is the systematic censorship. Classifying mere gay identity as """"mature/sexual/adult"""" is one way of enabling retailers like Wal-Mart to de-gay their shelves and content creators to de-gay their products, citing sales concerns. It is patently discriminatory to act as if being openly gay is """"more sexual"""" than being openly hetero, yet people blithely accept this double-standard all the time. 

 While there isn't much news coverage to be found about this, the Christian Right is driving quite a bit of this. Their scare tactics routinely include trying to convince parents that gays are after their children. Having openly gay characters in video games, especially when they're not villains and fools, is a threat to their system of using us as pawns in their quest for power. 

 The Sims proved people wrong who declared """"only hetero males play video games"""". Besides, it's a self-fulfilling prophecy to make products designed to appeal to the taste of one demographic and proclaim that others simply have no interest in gaming in the first place. It's quite convenient. How much of this dearth of gay content (and I don't mean token content) is due to the fact that most developers are heterosexual men? 

 So, please resist the urge to spin the history of gays-in-gaming as being much rosier than it is. Even The Sims titles censor us, making us """"convert"""" people into homosexuals (a very offensive thing to force a gay person to do, let me tell you) and force characters into romantic interactions. A token non-foolish non-evil gay character here and there does not equate to an industry in which people like myself truly feel there are products that are non-narrow. And, frankly, the phrase """"the pink dollar"""" itself is rather offensive. The money I earn is green. When I touch it it doesn't transform due to """"the gay"""". Historically-minded folks may also want to remember that pink was the color for boys and blue was the color for girls in the 19th century. I would hope that developers will start seeing an end to heterosexism and homophobia as being more about creative freedom than cash."""
1113,"BTW, Tomas. You've been doing a stellar job with your category work and new article creation. Lots of good stuff and content in areas that have been sorely needing attention. /"
1114,""" 

 ==1% (South Park)== 
 Hi. Regarding your edits to 1% (South Park), please do not rearrange the plot summary, as there is no reason for A-plot and B-plot to be summarized separately. Care should be taken to provide them in a way that mirrors how they occurred concurrently as much as possible. Also 

 *""""Fifth Graders"""" is not a proper noun. 
 *""""This incites Butters and Jimmy, and an angry group of Fifth Graders with an idea"""" is wrong. Butters and Jimmy came up with one idea, and the fifth graders came up with a different one. 
 *Regarding the passage """"Despite being at Token's house, mistaking a concerned Stan, Kyle, and Kenny as the killers, the real killer manages to get inside and proceeds to put Muscle Man Marc in boiling water. Finding Rumper Tumpskin, Cartman is forced to watch his toy's head blown off by the culprit, Cartman's doll Polly Prissypants. """" two points: First, it is only necessary to summarize the plot. All we need to inform the reader is that more of Cartman's toys are being destroyed. We do not need to emphasize specific details about the mutilations. This is why the previous summary is more streamlined. Second, you mention Rumper Tumpskin and Muscle Man Marc, without explain who or what they are. Given the number of varied non-human and fantasy characters that appear in the series, you can't assume that readers know who these people are. This is another reason why just saying, """"Despite being at Token's house, Cartman discovers Muscle Man Marc and Rumper Tumpskin, two more of his toys, destroyed, with the remaining one, a doll named Polly Prissypants, sitting in an armchair with a revolver, claiming responsibility for all the toy 'murders'."""" is simpler and better. It explains to the reader what is happening in a direct, and to-the-point manner. 
 Thanks.   """
